45,13.191711363591299,500
275.3707414829659,2.0821791205138998,33
505.7414829659318,2.117874426173331,30
736.1122244488978,2.1296708281279764,29
966.4829659318636,2.1296708737304573,29
1196.8537074148296,2.1383499854258106,27
1427.2244488977956,2.1385030898539568,28
1657.5951903807616,2.1449581195640706,26
1887.9659318637273,2.144958429034553,26
2118.3366733466933,2.1449587385989237,26
2348.7074148296592,2.144959048257131,26
2579.078156312625,2.1494170146033285,24
2809.448897795591,2.1503438080488984,25
3039.8196392785567,2.1503444752647742,25
3270.190380761523,2.1503451426475046,25
3500.5611222444886,2.150345810197095,25
3730.9318637274546,2.1537354257267016,23
3961.3026052104206,2.153737243603952,23
4191.6733466933865,2.1537390626677357,23
4422.044088176353,2.1537408829180253,23
4652.4148296593185,2.153742704354825,23
4882.785571142285,2.153744526978143,23
5113.15631262525,2.1537463507879706,23
5343.527054108216,2.154949052445741,21
5573.897795591182,2.1591383975209477,22
5804.268537074148,2.1591426470452064,22
6034.639278557113,2.1591468986788023,22
6265.01002004008,2.159151152421741,22
6495.380761523046,2.1591554082740676,22
6725.751503006012,2.1591596662357575,22
6956.122244488977,2.1591639263067623,22
7186.492985971944,2.1591681884871385,22
7416.863727454909,2.159172452776869,22
7647.234468937875,2.1591767191759517,22
7877.605210420841,2.1591809876843704,22
8107.975951903808,2.1584816361100003,20
8338.346693386773,2.1584885274013517,20
8568.717434869739,2.1584954336925297,20
8799.088176352707,2.158502354983568,20
9029.458917835671,2.158509291274447,20
9259.829659318637,2.158516242565191,20
9490.200400801603,2.158523208855774,20
9720.57114228457,2.1585301901462133,20
9950.941883767535,2.1585371864365044,20
10181.3126252505,2.1585441977266515,20
10411.683366733467,2.1585512240166502,20
10642.054108216433,2.1585582653065023,20
10872.424849699399,2.169311473943439,21
11102.795591182365,2.1693211219459063,21
11333.16633266533,2.1693307736983414,21
11563.537074148297,2.1693404292007212,21
11793.907815631263,2.1693500884530668,21
12024.278557114227,2.1675642250116542,19
12254.649298597195,2.167585908258276,19
12485.02004008016,2.167607618171331,19
12715.390781563126,2.1676293547507925,19
12945.761523046092,2.16765111799664,19
13176.132264529058,2.167672907908888,19
13406.503006012024,2.1676947244875624,19
13636.873747494988,2.1677165677326324,19
13867.244488977954,2.1677384376440774,19
14097.615230460922,2.1677603342219753,19
14327.985971943888,2.167782257466231,19
14558.356713426852,2.1678042073769,19
14788.727454909818,2.1678261839539705,19
15019.098196392786,2.1678481871974538,19
15249.46893787575,2.16787021710729,19
15479.839679358716,2.167892273683599,19
15710.210420841682,2.167914356926246,19
15940.58116232465,2.1679364668353216,19
16170.951903807616,2.16795860341082,19
16401.32264529058,2.1679807666526996,19
16631.693386773546,2.168002956561034,19
16862.064128256516,2.1680251731356557,19
17092.434869739478,2.1680474163767727,19
17322.805611222448,2.1680696862842486,19
