0,7160597884677695e62,0,0,85420719191903e62,6635329206394526e62,0,0,13608338926645322e62,823963321169305e63,0,1221707416896226e63,0,41333533852435045e62,0,47467471854088936e62,0,8390096740066874e62,0,33558749260031076e61,18511558163786713e61,0,0,10288543661679245e62,0,0,12706126636385023e61,0,28024116019992673e62,0,12347014945124213e62,0,15981405636509009e62,0,39762468639235354e61,16302077872212009e62,0,2368431973251869e63,0,9368819683764163e62,0,14715863899213673e62,0,0,0,6333340551942048e62,0,0,0,1851867215295451e61
0,7235076051846913e62,0,0,8630918949929201e60,6704343996194984e62,0,0,13749880758458392e62,8325334544128794e62,0,12344145302815722e62,0,4176344848994646e63,0,4796118625626395e63,0,8477363060231246e62,0,33907797506788066e61,1870409891885906e62,0,0,10395555937344392e62,0,0,1283828445880973e62,0,2831559793691093e63,0,12475437607300438e62,0,16147629996508604e62,0,40176042454448576e61,16471637579449622e62,0,23930662950324904e62,0,9466265809049142e62,0,14868925220234127e62,0,0,0,6399214324490633e62,0,0,0,18711286901411605e60
0,731019770057198e63,0,0,8720533607312885e60,6773955064690339e62,0,0,13892645493057812e62,8411776324790257e62,0,12472314314530896e62,0,4219707753330786e63,0,4845916628585343e63,0,8565383349909197e62,0,34259861484428717e61,1889830320069832e62,0,0,10503492784978164e62,0,0,12971584107415498e61,0,2860959821920432e63,0,12604969824365104e62,0,16315290513087474e62,0,4059318949295911e62,16642662260227401e62,0,24179134541090486e62,0,95645538560233e64,0,15023308970910618e62,0,0,0,6465657237758715e62,0,0,0,1890556581592875e61
0,7385266835412454e62,0,0,881008561945572e61,6843517471479246e62,0,0,1403531042778695e63,8498157678214412e62,0,12600393729534535e62,0,4263040344773201e63,0,4895679820186642e63,0,86533421088911e64,0,34611679351295573e61,19092371723786056e61,0,0,10611354179220585e62,0,0,13104790572731453e61,0,28903392980224366e62,0,12734411491767781e62,0,16482833826367855e62,0,41010044924298985e61,1681356738598339e63,0,24427432437472798e62,0,9662773194612537e62,0,15177584799428779e62,0,0,0,653205370402331e63,0,0,0,19099708919522282e60
0,7460233056700158e62,0,0,8899514863223187e60,6912984513982462e62,0,0,14177779780732455e62,8584420609973096e62,0,12728297558291429e62,0,4306313530829563e63,0,494537479058284e64,0,8741180283715439e62,0,349630149050696e63,1928617419503727e62,0,0,1071906770444452e63,0,0,13237814423040252e61,0,29196784973013504e62,0,12863675705388758e62,0,16650147451672633e62,0,41426328881443527e61,16984238214997929e62,0,24675389938049117e62,0,9760857882641254e62,0,15331649128591693e62,0,0,0,6598359146243893e62,0,0,0,1929358586903561e61
0,7154316176475822e62,0,0,8534578298671536e60,6629508295547522e62,0,0,13596400871244638e62,8232404908643516e62,0,12206356614891214e62,0,4129727358439672e63,0,4742583052579909e63,0,8382736441338278e62,0,33529309501806127e61,1849531870883902e62,0,0,10279517930847026e62,0,0,12694980056002875e61,0,27999531575748234e62,0,12336183399169741e62,0,15967385783909947e62,0,39727586604327016e61,16287776706593351e62,0,2366354241923905e63,0,9360600790258742e62,0,14702954256130502e62,0,0,0,6327784563750686e62,0,0,0,18502426457186582e60
0,7225780437889821e62,0,0,8619829959284446e60,669573026592075e63,0,0,13732214933998388e62,8314638167832092e62,0,12328285564985332e62,0,4170979087917671e63,0,4789956580208108e63,0,8466471357944037e62,0,33864232823638955e61,18680067922955348e61,0,0,10382199743965018e62,0,0,12821789851794504e61,0,28279218102683948e62,0,12459409185330542e62,0,1612688354772301e63,0,40124424340374275e61,16450474846247854e62,0,23899916873444775e62,0,9454103566116854e62,0,14849821649267671e62,0,0,0,6390992624322883e62,0,0,0,1868724667039959e61
0,7297356398375417e62,0,0,8705214868756993e60,6762055741633059e62,0,0,1386824127495134e63,8396999958100734e62,0,12450405090763801e62,0,4212295294097641e63,0,4837404152945705e63,0,8550337152729464e62,0,3419967963264381e62,18865105901207577e61,0,0,104850420493762e64,0,0,1294879785206176e62,0,28559341781348117e62,0,12582827574138316e62,0,16286630607502852e62,0,4052188233619632e62,16613427284075902e62,0,24136660782348017e62,0,954775248737756e63,0,14996918597026098e62,0,0,0,6454299479474971e62,0,0,0,18872355758720498e60
0,7369610856098584e62,0,0,8791409176033259e60,6829009943131887e62,0,0,1400555706414849e63,8480142488813522e62,0,12573682236507604e62,0,4254003153167353e63,0,4885301500255853e63,0,8634997945021086e62,0,34538306276494336e61,19051897928671856e61,0,0,10588859238249001e62,0,0,13077009812104717e61,0,28842120864716103e62,0,12707415895355021e62,0,16447891973734699e62,0,40923107995775696e61,16777924413420094e62,0,243756488817185e64,0,9642289144324198e62,0,1514540993575089e63,0,0,0,6518206445698548e62,0,0,0,1905921957033438e61
0,7442995516007296e62,0,0,8878951732227765e60,6897011440358182e62,0,0,141450207430392e64,8564585532641803e62,0,12698887679880873e62,0,4296363405389815e63,0,49339480565188735e62,0,87209829990329e64,0,34882229708737124e61,192416117517503e63,0,0,10694300332655904e62,0,0,13207227260002928e61,0,2912932317051374e63,0,12833953023570872e62,0,1661167578569932e63,0,41330609615782147e61,1694499460221221e63,0,24618375226184667e62,0,9738304540986836e62,0,152962239717991e64,0,0,0,6583113042881555e62,0,0,0,19249006300408074e60
